Source Time,Date,Type,Shift,Source,Flitch,Destination,Product,Product Code,Block ID,Truck#,Loads,Loader#,T/F,Mass,Geofence Source,Geofence Destination,Source Latitude,Source Longitude,Destination Latitude,Destination Longitude,SRTLink,Source - Original,Destination - Original,Product Code - Original
01/04 10:16,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,HGA,1,DT1133,1,EX1189,,139.8,C2,Backup,-21.1847,118.68033,-21.18175,118.66996,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473776&endDate=1743475077&selectedMachines=DT1133%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,HGA
01/04 10:22,1/04/2025,WOD-Expit-2,DS,C2_160_255,166,Backup,Ore,UGA,2,DT1178,1,EX1189,,130.7,C2,Backup,-21.18486,118.68017,-21.18178,118.66985,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474168&endDate=1743475175&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_255,Backup,UGA
01/04 10:29,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Backup,Ore,UGA,2,DT1179,1,EX1189,,140.8,C2,Backup,-21.18483,118.68021,-21.18174,118.66978,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743474565&endDate=1743475594&selectedMachines=DT1179%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Backup,UGA
01/04 11:09,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Backup,Ore,UGA,2,DT1179,1,EX1189,,121.5,C2,Backup,-21.18481,118.68027,-21.18187,118.66979,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743476955&endDate=1743477961&selectedMachines=DT1179%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Backup,UGA
01/04 11:38,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Backup,Ore,LGA,2,DT1180,1,EX1189,,135.7,C2,Backup,-21.185,118.67988,-21.18183,118.66983,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743478709&endDate=1743482015&selectedMachines=DT1180%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Backup,LGA
02/04 00:34,1/04/2025,WOD-Expit-2,NS,C2_160_225,166,Overload,Ore,HGA,1,DT1178,1,EX1189,,157.7,C2,C2,-21.18498,118.68045,-21.18496,118.68043,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743525275&endDate=1743525694&selectedMachines=DT1178%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Overload,HGA
01/04 10:09,1/04/2025,WOD-Expit-2,DS,C2_160_225,166,Magnum,Ore,LGA,2,DT1177,1,EX1189,,139.1,C2,C3,-21.18486,118.68017,-21.19286,118.67798,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743473380&endDate=1743474160&selectedMachines=DT1177%2CEX1189&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C2_160_225,Magnum,LGA
01/04 09:30,1/04/2025,WOD-Expit-3,DS,C3_210_309,210,EWL-PAF-260,Waste,PAF,1,DT1206,1,EX1201,,264.3,C3,C3,-21.18726,118.67609,-21.18786,118.67648,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743471034&endDate=1743471671&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,EWL-PAF-260,PAF
01/04 21:17,1/04/2025,WOD-Expit-3,NS,C3_210_309,210,Overload,Waste,PAF,1,DT1199,1,EX1201,,264.5,C3,C3,-21.18748,118.67587,-21.18797,118.67651,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743513433&endDate=1743513823&selectedMachines=DT1199%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_309,Overload,PAF
02/04 04:20,1/04/2025,WOD-Expit-3,NS,C3_210_311,210,EWL-PAF-260,Waste,PAF,1,DT1206,1,EX1201,,273.1,C3,C3,-21.18772,118.67594,-21.18735,118.68062,https://wodgina.mrl.max-mine.com/#/shift-replay-tool?satellite=false&aerial=true&equipment=true&equipmentTrails=true&speedRestrictedZones=false&materialMovement=true&mineFeatures=false&mineRegions=false&geofenceLabels=true&startDate=1743538824&endDate=1743539274&selectedMachines=DT1206%2CEX1201&collapsed=true&metrics=&zoomed=false&playbackSpeed=1,C3_210_311,EWL-PAF-260,PAF
